Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
26173-WES,Female,56,Yes,West Bengal,15,2,Deal 2,No,No,Yes,Cable,No,Yes,No,Yes,No,No,No,No,One Year,No,Mailed Check,33.54999924,1445.300049,0.0,50,0.0,1495.300049,Churned,Competitor,Competitor had better devices,1
26178-GUJ,Female,28,Yes,Gujarat,5,23,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,80.19999695,384.25,0.0,0,244.3000031,628.5499878,Stayed,Others,Others,1
26198-ASS,Male,52,Yes,Assam,5,15,None,Yes,No,Yes,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,50.04999924,179.3500061,0.0,0,38.68000031,218.0299988,Churned,Competitor,Competitor made better offer,1
26222-RAJ,Female,79,Yes,Rajasthan,1,14,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.09999847,45.09999847,0.0,0,15.23999977,60.34000015,Churned,Competitor,Competitor had better devices,1
26279-AND,Female,55,No,Andhra Pradesh,8,9,None,Yes,No,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,85.34999847,2530.399902,0.0,20,1290.300049,3840.699951,Churned,Competitor,Competitor made better offer,1
26359-MAH,Female,28,Yes,Maharashtra,15,12,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.60000038,19.60000038,0.0,0,5.360000134,24.95999908,Churned,Price,Price too high,1
26445-JAM,Female,49,No,Jammu & Kashmir,4,20,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.09999847,521.2999878,0.0,0,6.900000095,528.2000122,Churned,Competitor,Competitor made better offer,1
26458-TEL,Female,49,Yes,Telangana,12,4,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.5,2341.550049,0.0,0,416.7600098,2758.310059,Stayed,Others,Others,1
26602-JAM,Female,27,Yes,Jammu & Kashmir,12,6,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.75,4533.700195,0.0,0,134.8899994,4668.589844,Churned,Competitor,Competitor made better offer,1
26707-HAR,Female,18,No,Haryana,8,5,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.65000153,338.8999939,0.0,0,27.63999939,366.5400085,Churned,Dissatisfaction,Limited range of services,1
26757-KAR,Female,35,No,Karnataka,3,9,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.30000305,424.1499939,0.0,0,182.6000061,606.75,Churned,Competitor,Competitor had better devices,1
26761-GUJ,Male,46,No,Gujarat,3,13,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.5,829.0999756,0.0,0,172.9799957,1002.080017,Churned,Dissatisfaction,Limited range of services,1
26873-TAM,Female,22,Yes,Tamil Nadu,12,3,None,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,75.0,632.9500122,0.0,0,42.72000122,675.6699829,Churned,Dissatisfaction,Network reliability,1
26882-KER,Female,55,Yes,Kerala,8,23,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.35000038,126.0500031,0.0,0,158.8000031,284.8500061,Churned,Competitor,Competitor made better offer,1
26889-RAJ,Female,40,No,Rajasthan,1,25,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,72.65000153,1194.300049,0.0,0,751.8400269,1946.140015,Churned,Competitor,Competitor had better devices,1
26899-MAH,Male,47,No,Maharashtra,7,21,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.0,2391.800049,0.0,0,830.8800049,3222.679932,Churned,Price,Lack of affordable download/upload speed,1
26994-BIH,Female,27,No,Bihar,9,5,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.90000153,143.3500061,0.0,0,53.74000168,197.0899963,Churned,Other,Don't know,1
27008-WES,Female,53,No,West Bengal,9,4,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,94.40000153,94.40000153,0.0,0,18.34000015,112.7399979,Churned,Price,Lack of affordable download/upload speed,1
27136-JAM,Female,52,Yes,Jammu & Kashmir,3,24,Deal 3,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.84999847,2015.349976,0.0,0,670.25,2685.600098,Churned,Competitor,Competitor made better offer,1
27138-BIH,Female,24,Yes,Bihar,5,10,None,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,74.25,639.6500244,0.0,0,124.7399979,764.3900146,Churned,Attitude,Attitude of support person,1
27149-JHA,Female,40,No,Jharkhand,10,31,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.44999695,2467.100098,0.0,0,822.7299805,3289.830078,Churned,Dissatisfaction,Lack of self-service on Website,1
27195-PUN,Female,61,Yes,Punjab,12,13,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,100.0,5509.299805,0.0,100,2055.899902,7665.200195,Churned,Competitor,Competitor offered higher download speeds,1
27332-KAR,Female,20,No,Karnataka,3,9,None,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.20000076,308.25,0.0,0,18.04999924,326.2999878,Churned,Dissatisfaction,Network reliability,1
27402-AND,Male,25,No,Andhra Pradesh,14,35,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,70.80000305,70.80000305,0.0,0,30.60000038,101.4000015,Churned,Competitor,Competitor made better offer,1
27501-TEL,Female,33,No,Telangana,5,26,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.0,20.0,0.0,0,46.77000046,66.76999664,Churned,Attitude,Attitude of service provider,1
27555-GUJ,Female,57,No,Gujarat,7,35,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,109.9000015,669.4500122,0.0,0,122.1600037,791.6099854,Churned,Competitor,Competitor had better devices,1
27634-JAM,Female,59,No,Jammu & Kashmir,6,20,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.65000153,79.65000153,0.0,0,22.47999954,102.1299973,Churned,Competitor,Competitor made better offer,1
27654-TAM,Female,36,Yes,Tamil Nadu,6,25,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.65000153,3207.550049,0.0,0,1473.219971,4680.77002,Churned,Other,Don't know,1
27663-HAR,Female,20,Yes,Haryana,1,3,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.69999695,151.6499939,0.0,0,18.23999977,169.8899994,Churned,Other,Moved,1
27692-GUJ,Female,40,No,Gujarat,6,34,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,74.90000153,147.1499939,0.0,0,76.55999756,223.7100067,Churned,Price,Long distance charges,1
27743-TAM,Female,33,Yes,Tamil Nadu,9,14,None,Yes,No,Yes,Cable,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,60.40000153,272.1499939,0.0,0,72.12000275,344.269989,Churned,Competitor,Competitor had better devices,1
27812-TAM,Male,44,Yes,Tamil Nadu,13,14,Deal 5,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.20000076,216.8999939,0.0,0,36.54999924,253.4499969,Churned,Competitor,Competitor offered more data,1
27846-JHA,Female,45,Yes,Jharkhand,13,19,Deal 4,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.39999962,289.2999878,0.0,0,497.1000061,786.4000244,Churned,Price,Long distance charges,1
27880-UTT,Male,74,No,Uttar Pradesh,1,25,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.9000015,334.6499939,0.0,0,123.9000015,458.5499878,Churned,Attitude,Attitude of service provider,1
27896-JHA,Female,43,Yes,Jharkhand,3,3,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,79.59999847,79.59999847,0.0,0,19.31999969,98.91999817,Churned,Attitude,Attitude of support person,1
27963-MAH,Female,30,No,Maharashtra,13,15,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.25,80.25,0.0,0,32.91999817,113.1699982,Churned,Other,Moved,1
27977-KER,Female,39,No,Kerala,2,18,Deal 5,No,No,Yes,Cable,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,44.54999924,174.3000031,0.0,10,0.0,184.3000031,Churned,Attitude,Attitude of service provider,1
28028-MAH,Female,46,No,Maharashtra,8,22,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.34999847,338.1000061,0.0,0,116.4400024,454.5400085,Churned,Competitor,Competitor had better devices,1
28145-TEL,Female,23,No,Telangana,11,2,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.0,2624.25,0.0,0,144.6000061,2768.850098,Churned,Other,Don't know,1
28188-MAD,Male,75,Yes,Madhya Pradesh,9,23,None,No,No,Yes,Cable,Yes,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,55.79999924,2109.350098,0.0,80,0.0,2189.350098,Churned,Attitude,Attitude of support person,1
28189-TEL,Male,66,No,Telangana,2,27,None,Yes,No,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.90000153,130.1000061,0.0,0,139.7100067,269.8099976,Churned,Other,Moved,1
28195-UTT,Male,38,No,Uttar Pradesh,13,24,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.09999847,75.09999847,0.0,0,5.940000057,81.04000092,Churned,Dissatisfaction,Lack of self-service on Website,1
28221-WES,Female,82,Yes,West Bengal,7,36,None,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.30000305,80.30000305,0.0,0,17.51000023,97.80999756,Churned,Competitor,Competitor had better devices,1
28284-MAH,Male,74,No,Maharashtra,3,1,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.09999847,467.5499878,20.22999954,0,112.3499985,559.6699829,Churned,Attitude,Attitude of service provider,1
28453-JAM,Female,23,No,Jammu & Kashmir,9,6,Deal 5,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.59999847,48.59999847,0.0,0,6.539999962,55.13999939,Churned,Dissatisfaction,Poor expertise of phone support,1
28544-TAM,Female,80,No,Tamil Nadu,3,8,None,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,83.90000153,267.3999939,0.0,0,22.13999939,289.5400085,Churned,Dissatisfaction,Network reliability,1
28574-UTT,Female,23,Yes,Uttar Pradesh,4,7,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.84999847,356.1000061,0.0,0,239.5500031,595.6500244,Stayed,Others,Others,1
28581-JAM,Male,25,No,Jammu & Kashmir,12,3,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.59999847,415.5499878,36.43999863,40,28.89999962,448.0100098,Churned,Competitor,Competitor made better offer,1
28642-JHA,Female,63,Yes,Jharkhand,1,35,None,No,No,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,47.84999847,3147.5,0.0,0,0.0,3147.5,Churned,Competitor,Competitor made better offer,1
28656-KAR,Female,81,Yes,Karnataka,14,18,None,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.29999924,77.75,0.0,0,0.0,77.75,Churned,Attitude,Attitude of support person,1
28707-RAJ,Female,66,No,Rajasthan,14,19,None,No,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,25.70000076,25.70000076,0.0,0,0.0,25.70000076,Churned,Attitude,Attitude of service provider,1
28719-BIH,Female,69,Yes,Bihar,4,35,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,89.69999695,1047.699951,0.0,0,43.56000137,1091.26001,Churned,Attitude,Attitude of support person,1
28765-UTT,Male,81,Yes,Uttar Pradesh,2,3,None,No,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,59.90000153,2816.649902,0.0,150,0.0,2966.649902,Churned,Competitor,Competitor offered higher download speeds,1
28787-ASS,Male,78,No,Assam,0,26,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,74.40000153,306.6000061,0.0,20,42.43999863,369.0400085,Churned,Competitor,Competitor made better offer,1
28848-RAJ,Male,69,Yes,Rajasthan,14,30,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,89.94999695,6143.149902,6.789999962,110,1127.459961,7373.819824,Churned,Competitor,Competitor had better devices,1
28861-ASS,Male,33,Yes,Assam,9,6,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,105.0,7133.25,0.0,0,480.480011,7613.72998,Churned,Competitor,Competitor had better devices,1
28861-GUJ,Male,30,Yes,Gujarat,13,34,None,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,82.40000153,1592.349976,33.43000031,0,732.0,2290.919922,Churned,Price,Price too high,1
28896-KAR,Male,49,Yes,Karnataka,1,35,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,83.55000305,477.5499878,0.0,0,161.4600067,639.0100098,Churned,Dissatisfaction,Product dissatisfaction,1
28899-KAR,Female,73,Yes,Karnataka,14,5,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,74.40000153,434.1000061,0.0,20,53.45999908,507.5599976,Churned,Competitor,Competitor offered more data,1
28901-TEL,Female,63,Yes,Telangana,10,34,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,96.40000153,1581.199951,47.20000076,0,513.7600098,2047.76001,Churned,Dissatisfaction,Poor expertise of phone support,1
28976-PUN,Female,64,No,Punjab,0,18,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.84999847,3089.600098,0.0,0,769.2800293,3858.879883,Stayed,Others,Others,1
28998-GUJ,Female,71,Yes,Gujarat,15,10,None,Yes,Yes,Yes,Cable,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,100.6500015,5688.049805,0.0,130,1893.359985,7711.410156,Churned,Attitude,Attitude of support person,1
29045-JAM,Female,69,Yes,Jammu & Kashmir,5,32,None,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,101.25,2754.449951,0.0,0,1237.140015,3991.590088,Churned,Attitude,Attitude of service provider,1
29090-UTT,Female,55,No,Uttar Pradesh,1,3,Deal 5,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.09999847,246.5,0.0,0,97.29000092,343.7900085,Churned,Attitude,Attitude of support person,1
29093-PUN,Female,58,No,Punjab,15,5,Deal 4,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,96.65000153,1162.849976,0.0,0,592.7999878,1755.650024,Churned,Competitor,Competitor had better devices,1
29100-MAH,Male,28,Yes,Maharashtra,11,9,Deal 5,Yes,No,Yes,DSL,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,No,Credit Card,55.15000153,159.1499939,0.0,0,68.30999756,227.4600067,Churned,Dissatisfaction,Network reliability,1
29149-ODI,Male,74,Yes,Odisha,0,29,None,No,No,Yes,DSL,Yes,No,No,No,No,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,39.09999847,971.2999878,0.0,0,0.0,971.2999878,Churned,Competitor,Competitor had better devices,1
29172-BIH,Female,39,Yes,Bihar,15,34,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.09999847,70.09999847,0.0,0,17.37000084,87.47000122,Churned,Competitor,Competitor had better devices,1
29172-TAM,Female,70,Yes,Tamil Nadu,15,7,None,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,57.15000153,2250.649902,0.0,0,991.7999878,3242.449951,Churned,Attitude,Attitude of support person,1
29218-WES,Male,58,No,West Bengal,11,24,Deal 5,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.94999695,494.9500122,0.0,0,177.1199951,672.0700073,Stayed,Others,Others,1
29261-TEL,Male,29,No,Telangana,9,10,Deal 2,Yes,No,Yes,Cable,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.40000153,5610.25,0.0,0,2844.0,8454.25,Churned,Attitude,Attitude of support person,1
29419-TEL,Female,37,No,Telangana,3,33,None,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,93.19999695,1573.699951,35.70000076,0,652.1599731,2190.159912,Churned,Competitor,Competitor made better offer,1
29432-TEL,Female,68,No,Telangana,2,8,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.0,85.0,0.0,0,42.5,127.5,Churned,Dissatisfaction,Network reliability,1
29485-MAD,Female,43,No,Madhya Pradesh,7,28,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,86.55000305,2697.399902,0.0,0,1034.780029,3732.179932,Churned,Attitude,Attitude of support person,1
29539-HAR,Male,62,Yes,Haryana,6,4,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Credit Card,94.44999695,742.9500122,0.0,0,41.68000031,784.6300049,Churned,Competitor,Competitor had better devices,1
29609-AND,Male,55,No,Andhra Pradesh,13,16,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,70.75,70.75,0.0,0,26.0,96.75,Churned,Dissatisfaction,Service dissatisfaction,1
29708-KAR,Male,36,Yes,Karnataka,7,7,None,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.29999924,45.29999924,0.0,0,26.40999985,71.70999908,Churned,Competitor,Competitor had better devices,1
29740-AND,Male,51,No,Andhra Pradesh,4,1,None,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Mailed Check,98.15000153,1230.25,0.0,40,43.68000031,1313.930054,Churned,Price,Long distance charges,1
29747-PUN,Male,37,No,Punjab,1,28,None,No,No,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,35.40000153,1077.5,0.0,0,0.0,1077.5,Churned,Attitude,Attitude of service provider,1
29772-CHH,Female,57,No,Chhattisgarh,8,12,Deal 4,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.69999695,788.7999878,38.41999817,50,170.6999969,971.0800171,Churned,Competitor,Competitor offered more data,1
29793-PUN,Female,18,No,Punjab,2,7,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,101.0999985,6039.899902,0.0,0,544.5700073,6584.470215,Churned,Dissatisfaction,Service dissatisfaction,1
29796-JAM,Female,18,No,Jammu & Kashmir,8,7,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,109.8000031,3587.25,0.0,0,271.6600037,3858.909912,Churned,Competitor,Competitor made better offer,1
29799-WES,Female,29,No,West Bengal,15,23,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.15000153,216.75,0.0,0,45.06000137,261.8099976,Churned,Attitude,Attitude of support person,1
29830-TAM,Female,72,Yes,Tamil Nadu,15,7,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.55000305,3309.25,26.98999977,0,1266.650024,4548.910156,Churned,Competitor,Competitor made better offer,1
29855-TAM,Male,47,Yes,Tamil Nadu,2,18,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.0,1144.5,0.0,80,130.2200012,1354.719971,Churned,Attitude,Attitude of support person,1
29866-ASS,Female,55,No,Assam,10,25,None,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,24.39999962,36.54999924,0.0,0,0.0,36.54999924,Churned,Dissatisfaction,Lack of self-service on Website,1
29871-DEL,Male,58,Yes,Delhi,3,34,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.1999969,420.2000122,0.0,0,112.8799973,533.0800171,Churned,Dissatisfaction,Service dissatisfaction,1
29897-AND,Female,49,No,Andhra Pradesh,5,32,None,Yes,Yes,Yes,Cable,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,106.0,6547.700195,0.0,0,2863.949951,9411.650391,Churned,Competitor,Competitor offered higher download speeds,1
29969-ASS,Female,53,Yes,Assam,11,10,Deal 5,Yes,Yes,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,50.59999847,249.9499969,0.0,20,185.5,455.4500122,Churned,Competitor,Competitor made better offer,1
31049-TAM,Female,61,No,Tamil Nadu,7,8,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.84999847,167.3000031,0.0,0,28.28000069,195.5800018,Churned,Competitor,Competitor made better offer,1
31072-ASS,Female,49,No,Assam,10,33,None,Yes,No,Yes,Cable,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.34999847,191.3500061,0.0,0,106.9199982,298.269989,Churned,Other,Don't know,1
31198-RAJ,Male,39,Yes,Rajasthan,13,19,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,89.34999847,631.8499756,0.0,60,257.8800049,949.7299805,Churned,Price,Price too high,1
31263-TAM,Female,60,Yes,Tamil Nadu,1,8,None,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.84999847,2404.149902,0.0,0,515.5300293,2919.679932,Churned,Dissatisfaction,Lack of self-service on Website,1
31340-PUD,Male,70,Yes,Puducherry,6,13,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,100.5999985,5746.149902,0.0,0,2399.699951,8145.850098,Churned,Dissatisfaction,Network reliability,1
31404-UTT,Female,29,Yes,Uttar Pradesh,0,6,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,88.80000305,3340.550049,0.0,0,39.95999908,3380.51001,Stayed,Others,Others,1
31458-DEL,Male,32,Yes,Delhi,2,20,Deal 5,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.45000076,86.59999847,0.0,0,0.0,86.59999847,Churned,Competitor,Competitor made better offer,1
31518-CHH,Female,65,No,Chhattisgarh,2,8,Deal 3,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.40000153,2276.949951,44.31000137,0,1063.040039,3295.679932,Churned,Competitor,Competitor had better devices,1
31546-KER,Male,31,No,Kerala,15,5,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.89999962,19.89999962,0.0,0,7.489999771,27.38999939,Churned,Attitude,Attitude of service provider,1
31589-MAD,Female,32,No,Madhya Pradesh,8,14,Deal 5,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,47.79999924,92.44999695,0.0,0,27.45999908,119.9100037,Churned,Attitude,Attitude of support person,1
31678-GUJ,Female,57,No,Gujarat,7,3,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.90000153,764.9500122,0.0,0,232.0,996.9500122,Churned,Price,Long distance charges,1
